"x","y","z","sim1"
346.052302978933,458.094044355676,51.4732412993908,-1.45206966739457
280.487660085782,238.727184012532,238.590299384668,-1.00348074743938
646.210132399574,156.114222947508,875.253855250776,-0.0251198766576499
413.284932961687,632.16916937381,222.777408314869,0.0128882139188112
181.735744467005,711.266051279381,113.034974550828,-0.425358447479623
198.345959419385,124.885964440182,577.684624819085,1.02423290584817
525.987084722146,976.163077633828,25.6233850959688,1.71124714405631
419.203638099134,669.152120593935,504.940485814586,0.432585040112818
643.097239546478,810.391674982384,510.324857663363,0.60354206793786
788.615830242634,144.995999289677,921.876126201823,-2.20138601869807
596.84185963124,553.302781423554,872.633069753647,0.340698079849768
615.887966938317,65.7849134877324,594.759880332276,0.829250943995722
373.51514887996,822.233965853229,705.822337418795,0.538906649960703
950.363096781075,868.025394622236,879.193911328912,-0.711754505211736
91.4784562774003,901.365459198132,384.10690240562,-0.328669679003315
681.319955270737,551.106497412547,238.331052009016,0.271652230094087
687.728225719184,655.375615693629,510.824641445652,-0.847974597350899
82.776386057958,980.251961620525,78.1218046322465,0.58727474573746
220.604272093624,656.205592211336,237.190597224981,-0.821009764002197
304.600228788331,599.032020196319,908.862857846543,-1.82041224588274
114.807710051537,212.008432717994,164.416398154572,-0.855614009192565
81.5019451547414,163.733603898436,795.371686806902,1.58812889558736
905.894082970917,428.428716957569,947.470159269869,0.00649373945784448
433.24814341031,461.205522529781,70.0812798459083,0.32546673430979
99.3318255059421,334.04847397469,636.518550571054,-1.51419438554951
29.1106689255685,849.618446314707,437.962936237454,1.55676475000665
587.080916156992,480.766449356452,572.63094256632,-0.171402842714631
844.301166478544,437.772773439065,496.750324498862,-2.05440412227041
583.538327598944,551.392411347479,700.233705807477,0.626382647496977
155.665229074657,756.572859128937,270.640710601583,-0.758963704331386
849.738533841446,571.057652356103,940.14371628873,2.57443890876646
209.421870531514,65.9607681445777,65.9381032455713,1.64172528725163
403.699915390462,909.096288727596,145.406456431374,-0.401687996629955
762.251131702214,158.262591809034,452.601857949048,1.67463347805685
315.324457595125,869.634332600981,605.50441686064,-1.45547363559499
206.328766187653,424.985648831353,865.102792391554,0.341868410075433
550.427902955562,145.137653686106,32.7458521351218,1.34879377770069
937.143947463483,953.957145567983,25.3131161443889,-0.296117817009928
733.772872714326,570.679266005754,985.837820917368,1.08434998614929
153.444320196286,49.0880953148007,667.121929349378,0.410507160148985
537.012678105384,506.720846518874,945.685134502128,-1.51683008022297
115.480596432462,63.8897558674216,694.903466850519,-0.312535881793249
915.183682460338,342.997371451929,516.780966194347,-2.02358799402049
585.098468931392,227.132488740608,54.5256638433784,1.87244129568403
21.6417876072228,130.879349308088,699.078845791519,1.05235000227217
87.386037921533,703.299860935658,301.222094334662,-1.84085426452419
934.836368076503,82.4168205726892,365.396313602105,-0.808326154991444
348.710875026882,288.627445697784,621.435982408002,-2.50345924288542
563.188655069098,615.487181348726,895.0839813333,0.177442550143286
536.836788058281,450.761415762827,289.405515417457,-0.151401419474141
330.377987120301,184.547600802034,567.479241406545,-2.32139349127448
213.954790960997,474.902790039778,700.830714311451,0.953036768831656
663.874858757481,523.999945027754,926.369764143601,-2.73273909600072
264.561299001798,151.922861579806,135.774107417092,0.961588130440573
131.46122219041,80.5549647193402,88.1913076154888,0.00859942098296684
957.925916649401,864.471081178635,266.101692104712,0.465841331017623
485.319793922827,579.510024515912,807.037402642891,-1.67948420938653
842.581569449976,829.741049325094,663.918756647035,0.47664734617416
858.228744473308,290.97294434905,651.40146529302,-2.39175142905938
403.7609717343,275.10920073837,426.994372392073,-0.710438143364032
75.0718698836863,220.359708881006,296.920945169404,-0.283173927873479
745.709134498611,956.35503414087,584.07157799229,0.641502330422921
417.137287557125,963.691423647106,656.751234317198,-1.49277627901083
195.303791435435,266.024965094402,268.228803062811,-1.69216667680508
859.634707449004,231.885322835296,102.642149664462,-0.919923819251564
278.444306924939,684.558701468632,912.052070256323,-2.11761773272961
104.200275149196,863.950491184369,727.295003365725,0.591733187744686
994.32637821883,160.685642622411,19.4208312314004,1.7923412003087
228.402108419687,76.4654488302767,798.122551757842,1.23877192992255
363.205091096461,45.9792211186141,221.166950184852,-1.62716274073773
983.595540979877,177.921364083886,227.665384765714,2.13023092968365
113.092261366546,655.718227149919,653.669440653175,0.641007775906587
666.345586068928,408.458026591688,723.811078350991,-1.42892932339948
469.863968901336,747.407601214945,727.858554339036,-0.239237213352947
827.892613597214,787.934763357043,391.96540787816,-0.86746216802804
662.941789953038,32.147865742445,592.820389429107,1.59997660644185
136.61490753293,615.314297843724,269.471522653475,-1.11092722789224
21.0613522212952,120.340608758852,906.295835971832,-2.32253223603203
298.60800714232,996.115365065634,297.84776084125,-1.1068385690112
405.23480460979,704.73311142996,295.218551298603,0.688271666160113
631.584294606,606.39417776838,763.23204068467,1.05147742976095
819.717126898468,109.247123589739,27.6147325057536,0.970609448968393
477.233022917062,478.359308792278,751.264882739633,-1.47810416883504
91.9428213965148,31.5731968730688,159.870381001383,0.891580904145768
812.314328504726,998.201742302626,407.989129424095,1.17161811559748
575.19149966538,165.86448950693,614.468709565699,1.40062810337804
176.359416218475,949.180490104482,381.794838234782,-0.160501241144215
584.261973155662,152.29027159512,242.598765296862,0.326012508069709
948.397603817284,194.452035007998,273.259070934728,-0.556941021215182
406.912682577968,990.040640113875,330.670960946009,0.0915609549346928
283.660888439044,394.794671563432,808.723313966766,-1.29817003718631
832.094931509346,76.5914008952677,374.771835049614,0.609534793376216
56.210070848465,56.0089964419603,219.776729820296,0.567071280749644
693.336231866851,855.131489224732,21.2304224260151,0.958307360829446
866.442244499922,134.80011606589,893.707249546424,2.86898114057723
899.311403511092,821.280387230217,101.098200771958,-0.781164823978105
893.083391012624,386.117158224806,975.191605743021,1.47959735540535
706.763833062723,629.796510096639,921.429709065706,0.319283102006777
54.7434983309358,407.435127301142,186.041098320857,-1.11450389841264
660.435791593045,315.638690255582,350.253037409857,0.826522685838669
869.792658602819,857.276262249798,856.3962506596,-0.514572925649004
815.271730301902,577.890273183584,183.226373977959,-2.30227651914812
758.581195957959,969.764242414385,585.264892317355,3.12410859987648
385.54906565696,576.670540031046,602.141222916543,2.67304513650509
561.136090196669,618.243951816112,555.144565179944,3.58338804076352
766.818837961182,750.878942664713,471.326753497124,0.00521624084292931
588.273695437238,875.42838929221,792.853735852987,-1.90275022191036
878.955781459808,408.38242135942,725.402036448941,0.790156807458675
711.065483512357,82.4503623880446,623.80548985675,-2.57360817520773
615.284294588491,293.272660346702,826.098225545138,-0.254777509260454
988.144015194848,138.165060197935,774.47256911546,0.0681780539909594
414.961669361219,368.925401708111,949.331416282803,-0.0421669802960611
497.097422135994,476.679593557492,173.917654668912,-0.863913027194158
455.350081901997,55.5049413815141,862.744143931195,0.111129548656725
404.000899754465,198.640970280394,108.702480560169,-0.200195090935802
404.41378345713,405.281952116638,873.166038421914,-0.89750263891843
437.125245574862,379.960470134392,865.084612509236,-0.25354023768434
823.95348045975,780.943535035476,645.305427024141,-1.73043866755662
341.252126730978,568.030871916562,39.6834383718669,-0.228878509067168
454.696235014126,817.928995937109,966.034417506307,-1.82381967391915
734.145723283291,331.868426408619,462.530902586877,1.03270830514106
307.372895535082,666.211273754016,107.920645968989,-0.563255803477957
547.351302579045,378.896615002304,823.752552736551,-1.3499350192025
534.600492799655,113.076486857608,189.100583316758,-2.22622372861436
575.193256139755,203.525415156037,226.337603991851,0.797039703948221
423.820993397385,345.764910336584,642.043642932549,1.06543635821898
799.916119780391,306.343029718846,970.230714417994,1.07673278775957
658.511727117002,554.932736326009,206.017590826377,0.344164656759228
832.033083541319,591.609880095348,462.468430167064,-2.77125547938456
856.280856300145,749.608375597745,268.611488165334,-1.96110943627997
74.2662018164992,380.077153677121,285.571428015828,0.277511279608888
646.389702800661,56.550374487415,356.808396754786,-1.86240229986614
984.040731796995,627.730523468927,567.237086128443,-0.412141977712601
980.235950788483,353.991554817185,406.874818028882,2.92710079633063
503.453232347965,184.147836640477,531.069558579475,0.0815850457564945
730.437106220052,398.660047445446,655.152533901855,-0.077498089298219
923.373583005741,437.48328089714,503.222889732569,-0.695740129041638
885.207734070718,323.640880174935,582.330803154036,-1.20380425760796
771.88683860004,15.4389529488981,540.745941922069,-0.43416857716102
606.984424870461,854.892993811518,831.935429247096,0.759203323434722
359.594627749175,151.039011310786,432.653924683109,1.61110482992133
947.281671687961,67.8246908355504,839.701299322769,-0.272323991727455
861.180342268199,656.429552240297,495.912540936843,-1.38707925980894
815.871116472408,40.4873432125896,119.059217628092,-2.33703952848367
375.200042733923,224.542393581942,891.550551401451,1.39102800786755
184.634094359353,122.695580590516,484.831610461697,-0.919425236327565
38.5476695373654,35.1994489319623,134.143606293947,0.303564030455249
617.307011038065,308.760881889611,610.213126754388,0.720688630269345
127.660114085302,366.169401211664,142.156029585749,-2.70393059894648
445.300220977515,45.5571138300002,213.292455533519,0.514422062860215
916.597641538829,938.573909690604,74.4598275050521,0.0182350523749282
876.918963622302,457.046493887901,966.926944907755,1.93875794027353
922.134373802692,522.668538615108,779.270929750055,-0.579290984060392
793.31555054523,822.468732483685,612.704113125801,1.25437150796401
156.152292853221,513.172097504139,289.715797640383,0.821433449835893
556.313812965527,314.669489394873,850.132304010913,-1.06903713168327
790.886232629418,655.721172457561,669.59291161038,1.01169561108651
213.48606236279,251.394460909069,453.333551296964,1.19586838193613
760.19148575142,3.92982386983931,697.100627236068,0.0080911502962937
137.082999106497,684.524581534788,505.111566511914,2.47005986350656
325.531740672886,540.926878107712,350.402612704784,-0.492780345825226
366.243250668049,96.2069164961576,232.90507378988,3.29540593374162
411.541237961501,168.479492887855,542.813305975869,-1.75020312319994
85.878086509183,410.183036001399,887.827378232032,-1.93384940548625
936.387142632157,779.270626371726,361.557876458392,-2.12402130184975
373.304277192801,615.2989261318,930.915290024132,-0.512720030369019
460.407871520147,274.486103560776,398.546786978841,-3.91751624316012
557.877507526428,379.733209731057,497.286696918309,-0.113895989129958
243.642337620258,918.813717551529,469.888216350228,-1.33977475778778
587.975403992459,284.155617235228,317.193220136687,0.516047165344186
888.435133732855,179.841538425535,27.4467135313898,0.165449473235445
978.73268974945,24.961257353425,831.832525553182,2.56681600324973
401.025624247268,750.740083865821,249.940647277981,1.41338914617089
814.960223156959,29.2948621790856,594.911178341135,-1.15650621711598
804.502441547811,898.979982826859,547.284082276747,0.464945474293384
858.727562939748,799.920191289857,263.383087934926,-1.32826265796432
112.727092346177,539.457205682993,677.420797990635,-0.95648866761461
715.751557378098,60.1603374816477,92.1255175489932,-1.65641016917126
324.930268106982,639.65449668467,520.352382911369,2.93535589750179
490.62383803539,744.936595438048,35.4323512874544,-0.609720958033374
911.949349101633,94.5997880771756,483.983701327816,1.42251469519169
422.800555359572,931.91733234562,720.26335913688,0.307260015053059
961.481360020116,409.813961479813,605.202795704827,-0.661606680330076
611.988609656692,478.82984043099,906.529683619738,-1.07499347447701
701.898660277948,559.56710758619,484.635736094788,-0.942751409757718
958.988763391972,646.551571786404,536.273334175348,-0.930493881360963
347.577377455309,893.374893348664,332.684694090858,-0.674223875573934
308.98295994848,962.195110041648,284.254409372807,0.666606364224777
